Id,ACTION
25401,0.9518975919324238
25402,0.9948642605280205
25403,0.9937773695648758
25404,0.9528256687009377
25405,0.9966440777249791
25406,0.9913850758128222
25407,0.9965030981503538
25408,0.9982718833387733
25409,0.8501625018168261
25410,0.9948281730922512
25411,0.5443466168286193
25412,0.9805112831173853
25413,0.9674688682610397
25414,0.9714440633863092
25415,0.999231760630246
25416,0.9896132180486528
25417,0.9859986181892477
25418,0.9862957877160667
25419,0.9395966114686098
25420,0.9951291688419935
25421,0.7116032416553033
25422,0.9968070821087529
25423,0.988604883025499
25424,0.985937693115844
25425,0.9147268206535061
25426,0.9699354384798664
25427,0.8909033182281105
25428,0.9847744551091621
25429,0.1290504431258319
25430,0.9943138224013418
25431,0.9617145586080502
25432,0.9927720688686011
25433,0.9847328801760407
25434,0.972725215243964
25435,0.9917894342732011
25436,0.9823668113462835
25437,0.9924647633749106
25438,0.9764990429368853
25439,0.9855829716844885
25440,0.9939627301930628
25441,0.8853558820603448
25442,0.9863869175190705
25443,0.993831502311355
25444,0.7457669802462448
25445,0.9618765031522473
25446,0.9933174540454324
25447,0.9936747614975712
25448,0.9684947152353732
25449,0.9632435648198401
25450,0.9914912784983092
25451,0.9909475155357534
25452,0.9946930659820934
25453,0.9804633969570431
25454,0.9783618280039406
25455,0.9808482955647873
25456,0.9986952869499433
25457,0.7611928075272012
25458,0.973947690436357
25459,0.9957761119453163
25460,0.9955017073761824
25461,0.5979107763776115
25462,0.941918981791839
25463,0.9956052139661173
25464,0.9903635494429472
25465,0.991503833922493
25466,0.9507720197281722
25467,0.9812768303906939
25468,0.9744283128079371
25469,0.4911868357879097
25470,0.9407266651144215
25471,0.9586280659419967
25472,0.9914414022277653
25473,0.9047941461836336
25474,0.9868897089729332
25475,0.7680549501342739
25476,0.9981941721158509
25477,0.9089598538505548
25478,0.9959038680728387
25479,0.9687401020405673
25480,0.991610044790113
25481,0.9541858910555293
25482,0.9949675291427301
25483,0.9874747880492375
25484,0.9155398319486376
25485,0.9896917392384467
25486,0.9986085980538417
25487,0.9881228683377132
25488,0.993044362126899
25489,0.7303295275716775
25490,0.9272101797103629
25491,0.9807871300598761
25492,0.8350036083980088
25493,0.9606011943728714
25494,0.9846622822385526
25495,0.9971121985659939
25496,0.9957259665846382
25497,0.9870159583662612
25498,0.594020099559359
25499,0.982281933268901
25500,0.8322202427308335
25501,0.43295218070232044
25502,0.9494745632683262
25503,0.6651696584260566
25504,0.9369900087299574
25505,0.8852886889155333
25506,0.9898313788841219
25507,0.9831403608840076
25508,0.9747055665434445
25509,0.9984764876589605
25510,0.8759014598245917
25511,0.9934346266097005
25512,0.9897560241517794
25513,0.9730101006382988
25514,0.9837047569843159
25515,0.9763047686668712
25516,0.9920385196636866
25517,0.9330608397600232
25518,0.9863416465788754
25519,0.9945721635069772
25520,0.9961549792940322
25521,0.9305537556585642
25522,0.9825429868783377
25523,0.9775590134110331
25524,0.969088437660171
25525,0.8580604728687241
25526,0.9204951266931001
25527,0.993972081710027
25528,0.9146316624403983
25529,0.9977031437561682
25530,0.9805970455397053
25531,0.9469557601583696
25532,0.967787745223833
25533,0.9835241726673191
25534,0.7762554800715834
25535,0.922044664569746
25536,0.9880188605808861
25537,0.9922956744911622
25538,0.9624988677949726
25539,0.6148471382109676
25540,0.9883838192682031
25541,0.9921405333156176
25542,0.986822111389169
25543,0.9819714813987744
25544,0.9851696272820784
25545,0.8041227740119397
25546,0.9863449706280639
25547,0.9874755369476745
25548,0.9932021755368982
25549,0.9447750226493581
25550,0.7753733799631456
25551,0.9883443870498878
25552,0.9898127882418865
25553,0.9805861111839508
25554,0.7411764813309246
25555,0.9809677414961299
25556,0.9763012173658822
25557,0.9926230649757503
25558,0.9907729442477092
25559,0.5521683400905293
25560,0.8147405574199501
25561,0.9784629342078258
25562,0.9762347601552755
25563,0.9772452000100957
25564,0.9958125404285401
25565,0.9732086285874483
25566,0.978470158953322
25567,0.9920551715987698
25568,0.9785178529293167
25569,0.9934810547819709
25570,0.956735658892151
25571,0.9948546077574935
25572,0.9855209131345662
25573,0.8409772769809044
25574,0.9974397879981648
25575,0.8536978991910039
25576,0.9681501560112269
25577,0.9920533537926414
25578,0.8406781049694164
25579,0.9723782765333696
25580,0.9791447539094829
25581,0.9833728999383609
25582,0.9148601147418557
25583,0.3027076889417625
25584,0.9772694267845938
25585,0.9251189302579674
25586,0.9872379594084532
25587,0.9868253269902477
25588,0.9936786416239656
25589,0.9813848062478281
25590,0.9599104958938354
25591,0.9835560524335072
25592,0.9743970464818017
25593,0.9910039768777695
25594,0.9659260600561361
25595,0.7645344408895607
25596,0.9765073462329774
25597,0.9899225450783845
25598,0.9974216752799581
25599,0.9607443573569705
25600,0.7573864485625034
25601,0.9068733303507339
25602,0.9147630613481339
25603,0.9916261420322916
25604,0.9913923691316213
25605,0.9869344434575463
25606,0.5532328743466042
25607,0.9907361688786115
25608,0.9962779956048622
25609,0.9869173236204563
25610,0.9874770656583829
25611,0.9845202346852852
25612,0.9787522623305575
25613,0.9587058453713722
25614,0.9980100490131195
25615,0.9876292721532761
25616,0.9361665040348339
25617,0.9886983598839918
25618,0.9846208993947693
25619,0.9283146166700076
25620,0.9808846726701861
25621,0.9670755917958535
25622,0.9965055968877249
25623,0.825297760607964
25624,0.9219201380196504
25625,0.9989754513018749
25626,0.9910398519476947
25627,0.5467944084670565
25628,0.9913553101754577
25629,0.9945879077878385
25630,0.9840639720644648
25631,0.6964807518893571
25632,0.978504052196637
25633,0.9929686459358381
25634,0.98974445057677
25635,0.9439181861182728
25636,0.9488632017142516
25637,0.9937407889218766
25638,0.9611844117381256
25639,0.9972122238241762
25640,0.9902024655378635
25641,0.9736521500371357
25642,0.9932598875199156
25643,0.9854839582249582
25644,0.9792051059889192
25645,0.9916370698942737
25646,0.884239833295247
25647,0.9807883679357435
25648,0.9959023887151458
25649,0.9883016473416747
25650,0.9439557907407927
25651,0.9892969763918258
25652,0.853097087875245
25653,0.9844485105596238
25654,0.9905301944052433
25655,0.9967550520491147
25656,0.9955211799357885
25657,0.8410759464934839
25658,0.9498654919565203
25659,0.9931455984689993
25660,0.9937996185000341
25661,0.991414295543636
25662,0.980281628899089
25663,0.9813847859027899
25664,0.9941443886878376
25665,0.94996945856103
25666,0.9714317819319791
25667,0.9914394499674022
25668,0.9871600920798004
25669,0.9869129437739858
25670,0.9905221335611604
25671,0.5124986249440084
25672,0.9893425755916087
25673,0.9691188554873841
25674,0.9887776856281254
25675,0.9924729499234708
25676,0.9674160788043586
25677,0.994596200999247
25678,0.9849767985123012
25679,0.9906668775118217
25680,0.8850325003294349
25681,0.9931180475847958
25682,0.9472615072566157
25683,0.994239324831935
25684,0.8350052541539383
25685,0.9800381754064522
25686,0.9960977367941132
25687,0.9986300974186856
25688,0.7636976009945475
25689,0.9214419724049602
25690,0.9878416727756311
25691,0.9951019520270794
25692,0.9873802777963158
25693,0.7681466249407325
25694,0.944741386646112
25695,0.9947752875521026
25696,0.9992814429291728
25697,0.9851617553115497
25698,0.997009243960747
25699,0.9822957042032257
25700,0.9742166528452356
25701,0.8255893189421007
25702,0.9719258658794263
25703,0.9603131566567598
25704,0.9866396002915109
25705,0.9708112323760988
25706,0.9650505744715449
25707,0.9910929792310131
25708,0.894449526532303
25709,0.4482122232788157
25710,0.9812928535997115
25711,0.9901388944633589
25712,0.9816791816327746
25713,0.9240689935083316
25714,0.9809999831673185
25715,0.9946587399367832
25716,0.9383855170561861
25717,0.9042733688995782
25718,0.8359965436762586
25719,0.705713969571765
25720,0.9646089709211474
25721,0.9918144545877837
25722,0.13053739328894676
25723,0.9785580908601075
25724,0.9974970348585858
25725,0.9749881161206438
25726,0.9761950527764367
25727,0.988859136268715
25728,0.9867449504659901
25729,0.8863440728816312
25730,0.9732988117642738
25731,0.9811809852319864
25732,0.9551495442436692
25733,0.9738841185171022
25734,0.9672769791700261
25735,0.9760238743027394
25736,0.9823262228522055
25737,0.9558227002479588
25738,0.9920437637855554
25739,0.9812632797008833
25740,0.9968948940141111
25741,0.9905258162641261
25742,0.9948485585669288
25743,0.9701107531032346
25744,0.9975614359518292
25745,0.9932814276026173
25746,0.6059715644779566
25747,0.981250229576093
25748,0.988751308280445
25749,0.9989474919659317
25750,0.986343891980368
25751,0.9593476296628538
25752,0.998366219452002
25753,0.9485093298102635
25754,0.9768184344630249
25755,0.9895567078872267
25756,0.9846079502865934
25757,0.917538466894668
25758,0.9323722616814825
25759,0.9734386199985418
25760,0.9861526262300266
25761,0.9844228896431889
25762,0.9752638971280689
25763,0.9935457237356938
25764,0.9301296834153585
25765,0.9715324421165591
25766,0.6722474365854366
25767,0.9916404466840211
25768,0.77757914604108
25769,0.9750031627477389
25770,0.9869433450927045
25771,0.9924005292714213
25772,0.9539777151616605
25773,0.9802302900304052
25774,0.9994788133060649
25775,0.985577821180906
25776,0.9949391119074925
25777,0.9400297682840669
25778,0.9944420273728162
25779,0.957803206824807
25780,0.828190406183842
25781,0.981807243533043
25782,0.989223770248281
25783,0.9235663175433129
25784,0.9746447825817416
25785,0.9092311016160419
25786,0.9941713382911751
25787,0.9496928127758891
25788,0.6166973788604719
25789,0.9950325893751636
25790,0.7654956710427263
25791,0.940858969504424
25792,0.988089557395805
25793,0.9869818625818957
25794,0.9948160858007125
25795,0.9986802731224886
25796,0.9535873989008011
25797,0.9979004705893465
25798,0.9490740200905342
25799,0.9695071633684906
25800,0.9735634747283737
25801,0.9649491231493844
25802,0.9921021301049466
25803,0.7389899249533827
25804,0.9752194928760547
25805,0.9652235895160867
25806,0.9610147927058079
25807,0.9987378162241703
25808,0.9791158723722149
25809,0.38958579148934114
25810,0.9563085792494499
25811,0.9965059353512781
25812,0.6637104768740554
25813,0.9784617298107635
25814,0.9552362709170861
25815,0.99649632282545
25816,0.9830350147204023
25817,0.6269293792293611
25818,0.8621419845376809
25819,0.9817165778510502
25820,0.8444513292664555
25821,0.990148845813626
25822,0.9946449712633872
25823,0.9793545838155172
25824,0.990079921797648
25825,0.9858487711827114
25826,0.9874171055995343
25827,0.9696918308367004
25828,0.994497365815248
25829,0.9937852815360279
25830,0.9958832141539297
25831,0.9922424398681897
25832,0.9928073939009456
25833,0.9551777301316985
25834,0.9911730040068265
25835,0.9929312062169635
25836,0.9772833325874578
25837,0.9984134821049443
25838,0.9663456445673293
25839,0.9624196371366287
25840,0.7085821697115497
25841,0.9788176785004562
25842,0.9919819319254131
25843,0.9796369209124114
25844,0.9976878564987983
25845,0.9757783669593155
25846,0.9662891392784583
25847,0.9076232419835407
25848,0.9491745458440145
25849,0.996399516060241
25850,0.983512396970977
25851,0.9828396368394694
25852,0.9066020846819544
25853,0.911931313508125
25854,0.9830694450615799
25855,0.9743197109820735
25856,0.9792005044850131
25857,0.9121915712727632
25858,0.9802942465342616
25859,0.9661267757560085
25860,0.9793936934983368
25861,0.9954409464863202
25862,0.9726819632959484
25863,0.9318651313816433
25864,0.9976730745202363
25865,0.9671786361543079
25866,0.9428284522787659
25867,0.9824513120231636
25868,0.643323126898079
25869,0.9714205013753408
25870,0.9850896143402985
25871,0.9968915775668121
25872,0.9979584106834286
25873,0.9154935786280238
25874,0.9450818693709668
25875,0.9077344776833557
25876,0.9603731998813196
25877,0.9803672141050672
25878,0.9663700609173395
25879,0.9940897173716683
25880,0.9535270969479523
25881,0.9828868953980587
25882,0.9773872001580083
25883,0.9853714659365945
25884,0.985282633466786
25885,0.9754616719313122
25886,0.332617246324607
25887,0.9792060239808641
25888,0.9992986697920044
25889,0.9926608355585081
25890,0.9807928319800494
25891,0.9833622665315607
25892,0.7697498062179728
25893,0.9970107746526407
25894,0.9899904514378883
25895,0.9614048784542213
25896,0.953543940234392
25897,0.9488772017480537
25898,0.9454036189095596
25899,0.9951897480988051
25900,0.9907171336931048
25901,0.9608515282694355
25902,0.9076122470570155
25903,0.9746994366519997
25904,0.994795743806056
25905,0.9429000995028325
25906,0.9595670378184276
25907,0.9907312015984329
25908,0.9757682183111666
25909,0.9869543453041529
25910,0.5800502299207067
25911,0.981171562159197
25912,0.9670693951967851
25913,0.9923782607304967
25914,0.8424014116384698
25915,0.9944443586352971
25916,0.9415542475438186
25917,0.9308132450309954
25918,0.9943252416094529
25919,0.9635187904571119
25920,0.9851443115516396
25921,0.9855907090646056
25922,0.9932216187415975
25923,0.9736578577288199
25924,0.9972312603058158
25925,0.991492488763204
25926,0.9361012635892851
25927,0.9561674694722939
25928,0.9742309487170574
25929,0.6208863341659756
25930,0.9708479942785799
25931,0.9578321590766412
25932,0.9783532013325452
25933,0.979326003240233
25934,0.8322659428232609
25935,0.895611417351527
25936,0.9969055801885771
25937,0.9195559101610327
25938,0.9880327194817313
25939,0.9589089052191513
25940,0.8555721444245649
25941,0.9578866118843744
25942,0.9923593979212572
25943,0.937010134553355
25944,0.8254045823707299
25945,0.9825283291390253
25946,0.9468364136918335
25947,0.9656409147498399
25948,0.9570152900724751
25949,0.8701742937132715
25950,0.9276750292513003
25951,0.7109106762650469
25952,0.9974274980552953
25953,0.9008244541030447
25954,0.9877712100536212
25955,0.9724893841924391
25956,0.9509460726998606
25957,0.998411779831849
25958,0.9896041510540107
25959,0.9601341322919583
25960,0.9631555170789845
25961,0.9917706006154722
25962,0.9926211336906885
25963,0.9915241010516965
25964,0.9930862586397552
25965,0.9935868983844813
25966,0.9918643964306478
25967,0.9828564666710289
25968,0.980192714640916
25969,0.9823027550129199
25970,0.9619375391013723
25971,0.9638394709759357
25972,0.9785563599075018
25973,0.9927048351205802
25974,0.9858622859019928
25975,0.9921539545496986
25976,0.9872998646875626
25977,0.9841448634357736
25978,0.9604018931195664
25979,0.9830548709543763
25980,0.9270884014107887
25981,0.9845619673016649
25982,0.9602026509825532
25983,0.9699180233586888
25984,0.9781490157520029
25985,0.9453536043520604
25986,0.9856221275589425
25987,0.9747191004450759
25988,0.9232099593050703
25989,0.9956190072911217
25990,0.9929404654026265
25991,0.9623732662281882
25992,0.993568611842965
25993,0.541695865788208
25994,0.98994712652386
25995,0.9681567456362181
25996,0.9893353049812329
25997,0.9980623285183662
25998,0.9687592748185292
25999,0.9985876476467971
26000,0.9931917962430914
26001,0.986699543269859
26002,0.9880790163804423
26003,0.9759438618909528
26004,0.9857840912837887
26005,0.9768731785091191
26006,0.976230441666961
26007,0.9970350580542272
26008,0.9887906962644881
26009,0.976692934753935
26010,0.8377681699607806
26011,0.9216797544970481
26012,0.9888581132990402
26013,0.9979088889814298
26014,0.9707026011958287
26015,0.9965649641374473
26016,0.9944928338615299
26017,0.969261397214566
26018,0.9859871060439315
26019,0.91970136053596
26020,0.9209728222923241
26021,0.9878234196632791
26022,0.9649322831799766
26023,0.9838806488906676
26024,0.8627574101755401
26025,0.992702633100115
26026,0.9906117459964328
26027,0.9863938001845174
26028,0.9826691609658685
26029,0.9690572014990354
26030,0.9990817575785406
26031,0.9473756829702703
26032,0.989878289163353
26033,0.9852235863318917
26034,0.9960051979284716
26035,0.9209801890341255
26036,0.9876488846421303
26037,0.9706453564209399
26038,0.7480002030696865
26039,0.9630731956340627
26040,0.9950728758396336
26041,0.9785375624175857
26042,0.9955705698454801
26043,0.984752631604015
26044,0.9955313556229517
26045,0.9218119641100199
26046,0.9897766994850002
26047,0.491901831578915
26048,0.9991515213413886
26049,0.99406732006571
26050,0.9775894359309824
26051,0.9746561239451491
26052,0.9940723038000834
26053,0.9893437753335672
26054,0.96334456124597
26055,0.8903798879513997
26056,0.9837808183282596
26057,0.9665803243815893
26058,0.9611253962150962
26059,0.967518470686341
26060,0.99063738012774
26061,0.9973518971534486
26062,0.8720422417295824
26063,0.9369532964839575
26064,0.9307380961069219
26065,0.9970738901972495
26066,0.9913550928410603
26067,0.99912904480539
26068,0.8952871750151055
26069,0.9960824478616076
26070,0.9886042447294913
26071,0.9962714612183843
26072,0.9722337449566961
26073,0.9901760609601258
26074,0.9967005179226435
26075,0.9829682734443421
26076,0.9796286417569883
26077,0.9937936879553727
26078,0.9842633150834705
26079,0.9950536735488962
26080,0.9630752014323017
26081,0.9932209348332574
26082,0.9917830315201184
26083,0.9957435238088421
26084,0.9916218957186735
26085,0.9889531622210266
26086,0.6951720771819037
26087,0.9570372841327879
26088,0.9872483711323422
26089,0.9925976272508311
26090,0.989093098505438
26091,0.9946272358963489
26092,0.9933211312285325
26093,0.9984883363444601
26094,0.9872840181778307
26095,0.9963703174567482
26096,0.99420476821668
26097,0.5005354384206977
26098,0.9038044782900309
26099,0.986766640586837
26100,0.9431768643365068
26101,0.9774981586367132
26102,0.997730156239725
26103,0.9463781702673622
26104,0.9924425643105974
26105,0.7900372939135408
26106,0.9885595483318508
26107,0.9844582929136024
26108,0.9765143553201201
26109,0.8958742577926557
26110,0.965933839242737
26111,0.9901436146188246
26112,0.9731728705399959
26113,0.9659001259831576
26114,0.9817673746647917
26115,0.9521929037591437
26116,0.9921260657870087
26117,0.9962773033457862
26118,0.979947979300772
26119,0.9809852310729102
26120,0.9883046036743615
26121,0.9984343907248718
26122,0.9755229777376795
26123,0.6913498538254667
26124,0.991532762066778
26125,0.9878742082401938
26126,0.9496299972470611
26127,0.9664751151284254
26128,0.9879521535246841
26129,0.879422030464126
26130,0.9856060680028662
26131,0.6865522815728616
26132,0.9115096681182269
26133,0.6070861756614074
26134,0.9317778988686037
26135,0.9988989931250598
26136,0.9820415789556518
26137,0.9899310469251736
26138,0.9936710585047458
26139,0.973169666719791
26140,0.982187193559785
26141,0.8144126531043571
26142,0.9490575928510285
26143,0.9939510231139804
26144,0.9840455144203041
26145,0.9919526344521962
26146,0.9956974952177463
26147,0.9919648753295323
26148,0.8616037077724442
26149,0.7785045178030473
26150,0.960308362617982
26151,0.23118625208721835
26152,0.9989126026880616
26153,0.9761860110408066
26154,0.9869688764808967
26155,0.9278511664642706
26156,0.9764787832213836
26157,0.9882183852090892
26158,0.9902993968180693
26159,0.9276264803087171
26160,0.9947847785456629
26161,0.9856799307080292
26162,0.9861438440489352
26163,0.574261958734854
26164,0.9511684583982005
26165,0.9808550733190725
26166,0.9707218255934956
26167,0.9538677595498055
26168,0.994391924431317
26169,0.9653158627184447
26170,0.9870049927117367
26171,0.9482991237401597
26172,0.9861674415960111
26173,0.9919932981620346
26174,0.9990151746900447
26175,0.9978159201574246
26176,0.9994752214858688
26177,0.5640083906324836
26178,0.9814751992780236
26179,0.9840740455052008
26180,0.9706943742224301
26181,0.9847420980474041
26182,0.9664682974735281
26183,0.9844092825085944
26184,0.9944615156954119
26185,0.9829180084443149
26186,0.9760343882397459
26187,0.9850830049854231
26188,0.6947891857264694
26189,0.42943177913825503
26190,0.990712010595584
26191,0.9882250496976289
26192,0.9626434918719479
26193,0.8157389404941819
26194,0.6599175971103499
26195,0.9898464844653619
26196,0.994287225354676
26197,0.8431864235919391
26198,0.980042190935162
26199,0.8709292293950327
26200,0.9695978403204185
26201,0.9981646083716046
26202,0.9957601390511164
26203,0.9652353535934538
26204,0.9875571844786346
26205,0.8757466501616179
26206,0.9954512246015569
26207,0.9884102567754409
26208,0.9763326805252797
26209,0.6958567795932392
26210,0.744145066914409
26211,0.9784514237408081
26212,0.9909267589706499
26213,0.9933452433714434
26214,0.9832938960081768
26215,0.9429358891229682
26216,0.9598007001640929
26217,0.9843841323183347
26218,0.9839315450788082
26219,0.9763974454102757
26220,0.99272033622133
26221,0.9924393218717793
26222,0.9783529561810866
26223,0.9986196804709809
26224,0.9957736963024072
26225,0.9789275559926289
26226,0.8639340243591053
26227,0.9683573145434186
26228,0.9669881850874217
26229,0.9442563435707415
26230,0.9965867976824437
26231,0.9896878327483717
26232,0.9757648711011705
26233,0.9234330184988345
26234,0.9186583613741781
26235,0.999725621161018
26236,0.28514438759244853
26237,0.5815871945179764
26238,0.982646355729047
26239,0.9939759773866238
26240,0.9869327476473707
26241,0.9901831619881637
26242,0.9350273965076892
26243,0.9864845352134087
26244,0.9888939819673793
26245,0.8612670613295109
26246,0.6031236767988862
26247,0.9533749753449827
26248,0.9643223869208427
26249,0.9253167605223359
26250,0.8863204071540981
26251,0.981124112210021
26252,0.9875199685526651
26253,0.9361775807845177
26254,0.4962947337496611
26255,0.9959537757932383
26256,0.9955153471175007
26257,0.9922254522762044
26258,0.9981010370223222
26259,0.9876781345993136
26260,0.8612970133523957
26261,0.983253519859491
26262,0.9959274785928497
26263,0.8713538016559722
26264,0.9968981223605441
26265,0.9734197975587188
26266,0.9700313509694695
26267,0.9947965429703439
26268,0.9933123704568271
26269,0.7822302353393235
26270,0.9801630992139064
26271,0.9312510738354742
26272,0.994738640266313
26273,0.9943754992436203
26274,0.9571822741655389
26275,0.9545481908727407
26276,0.8854684848979465
26277,0.977958363164193
26278,0.9860620872305883
26279,0.9945738857717231
26280,0.9763012904933069
26281,0.9936538065329128
26282,0.9660175246918701
26283,0.9047288825833997
26284,0.9786056009100199
26285,0.9877066307724265
26286,0.9078456976020401
26287,0.9927545345496999
26288,0.7232559174284394
26289,0.9695116275170444
26290,0.9446222305301605
26291,0.9715550435745289
26292,0.947004352068732
26293,0.9567292515784477
26294,0.9764549615764265
26295,0.9726791709603088
26296,0.9925560049618749
26297,0.96769650118563
26298,0.9514124610531762
26299,0.997316085508678
26300,0.156442995677871
26301,0.9838993204610779
26302,0.9873241607337087
26303,0.94260038779905
26304,0.9897406319278189
26305,0.9953922095682703
26306,0.9928337976816328
26307,0.8417371776779988
26308,0.558765587971804
26309,0.9768729600868635
26310,0.9935618464013578
26311,0.9287460553434722
26312,0.7092413998343293
26313,0.9651564272966767
26314,0.9215333999172386
26315,0.9956184107549454
26316,0.9859864456157245
26317,0.9543849344824865
26318,0.9836666090191026
26319,0.852499861947898
26320,0.7441176855948514
26321,0.9036888489886648
26322,0.984776608451191
26323,0.664343523401436
26324,0.9909588042216031
26325,0.685779884743819
26326,0.9710422337217374
26327,0.9939830218422675
26328,0.9794722249786056
26329,0.973687967843082
26330,0.1869852986895333
26331,0.817775001707133
26332,0.9941317810188424
26333,0.9859949933221206
26334,0.9905818248998456
26335,0.8844888598604296
26336,0.9949086983740202
26337,0.9992572516451896
26338,0.9636273254792982
26339,0.9737541779678061
26340,0.972988736100106
26341,0.7976006333802055
26342,0.9888640784462649
26343,0.9992862743881271
26344,0.9048950646843037
26345,0.9865848556205536
26346,0.9943402495869977
26347,0.9593278763773014
26348,0.9787588923404431
26349,0.9885046172080679
26350,0.9946245453266128
26351,0.9652619521917211
26352,0.9891836535534322
26353,0.9915313527550808
26354,0.9848916667785372
26355,0.9699646909012261
26356,0.9973063833014473
26357,0.9814740478686278
26358,0.9727316206174548
26359,0.9866736002478086
26360,0.9699586347021978
26361,0.9905053093936725
26362,0.9755640515275922
26363,0.996494876528151
26364,0.9778515306197153
26365,0.7652825595364724
26366,0.9844326596330489
26367,0.989907513692514
26368,0.9739113507053935
26369,0.9855476709087692
26370,0.9926351866339881
26371,0.9991171892172792
26372,0.992048456956504
26373,0.9915615089647747
26374,0.9949418273342745
26375,0.9898297843796366
26376,0.9980823381095134
26377,0.9818188516104986
26378,0.7360203570715779
26379,0.9522540816581837
26380,0.9921929125707417
26381,0.9877504873521599
26382,0.9963870429443092
26383,0.9886778561333266
26384,0.9754728292827088
26385,0.9798073084463365
26386,0.9943656201262986
26387,0.9732334894128972
26388,0.9848986791980519
26389,0.95275703477864
26390,0.9852953105715506
26391,0.9441064645760965
26392,0.96466796481425
26393,0.8808912156757059
26394,0.9253420250945174
26395,0.9927727773647664
26396,0.9583747642595437
26397,0.9716311180800421
26398,0.855588215111707
26399,0.9875536076900254
26400,0.9941389451974059
26401,0.9937549119443776
26402,0.9862849517730425
26403,0.9703318481086569
26404,0.9706881162242635
26405,0.8668101270486938
26406,0.8782600738161328
26407,0.9917640327296614
26408,0.9909178933863347
26409,0.9985890239720346
26410,0.5166296839863768
26411,0.9515848671899396
26412,0.9819998710493058
26413,0.9742794474275862
26414,0.9839143799093015
26415,0.9106498110285831
26416,0.9866836540531486
26417,0.9957556428933871
26418,0.9898068383378887
26419,0.9873975366689869
26420,0.5546214090706629
26421,0.6550631739705995
26422,0.5910603733140549
26423,0.9849011088253476
26424,0.9962446586199878
26425,0.9325313798958441
26426,0.9917790205305697
26427,0.9911326227078586
26428,0.9910634329760198
26429,0.9956539778952298
26430,0.99590069978466
26431,0.7791081224299145
26432,0.9478028722185228
26433,0.9866150039520789
26434,0.9828300407169539
26435,0.9897774573805473
26436,0.601039136508884
26437,0.9805186257651619
26438,0.9988168303106723
26439,0.9620860994655582
26440,0.5246917598643032
26441,0.6065754251384476
26442,0.9678821013718331
26443,0.9228437280070052
26444,0.9741416329364164
26445,0.9924041889606335
26446,0.9550079920817679
26447,0.9657000888637214
26448,0.9779428964978883
26449,0.9923135196784427
26450,0.9895804739268667
26451,0.9876927390870083
26452,0.9969845965413614
26453,0.9900290333159507
26454,0.9616758117001912
26455,0.9832366883047594
26456,0.987717897491316
26457,0.9656676695556528
26458,0.9835050651130787
26459,0.9986238246056114
26460,0.9967703102795896
26461,0.9226316212638267
26462,0.9971838126522008
26463,0.994962845549763
26464,0.9878507533981511
26465,0.9942135083086587
26466,0.9926030174003057
26467,0.9716536684012055
26468,0.9571039311210369
26469,0.9903021982907506
26470,0.9708481247828133
26471,0.9900097711760308
26472,0.9570270828038884
26473,0.9965012713090922
26474,0.9941334451944492
26475,0.9842983743469941
26476,0.9789005312373203
26477,0.9967821016138111
26478,0.9960369172036269
26479,0.9862741675252872
26480,0.9783624042925011
26481,0.9894443285765225
26482,0.9358069837389194
26483,0.989600390420393
26484,0.9515592437773153
26485,0.6576041577387234
26486,0.9648279516554145
26487,0.9825635038488577
26488,0.9771177868807209
26489,0.5857115495520524
26490,0.8995571289222474
26491,0.9980374673845307
26492,0.987890428675597
26493,0.869411370730712
26494,0.9550808173576707
26495,0.926773399113501
26496,0.9867494894132781
26497,0.9215923210180577
26498,0.9377753115976123
26499,0.9877058329869006
26500,0.9875203057693851
26501,0.9387260420870355
26502,0.9975798742789195
26503,0.9922148185332453
26504,0.9848108198454378
26505,0.9491239314451827
26506,0.963061865455145
26507,0.9661478198128647
26508,0.9928743659012119
26509,0.9678299411104018
26510,0.9692500848752822
26511,0.9797318361050347
26512,0.9981015788775783
26513,0.9863930637162269
26514,0.966444446344636
26515,0.8083674108728778
26516,0.8461532916709709
26517,0.9868390895149203
26518,0.9773692352082174
26519,0.9944213455088089
26520,0.9768155857679925
26521,0.9742836465300043
26522,0.9851195993752705
26523,0.9879913227525104
26524,0.9301068506913186
26525,0.5761787286180707
26526,0.9595695897028712
26527,0.954080601587657
26528,0.8703110721218313
26529,0.98683454537888
26530,0.9951644990112676
26531,0.9793209681868521
26532,0.9956345070294909
26533,0.9244519014956812
26534,0.9835009838396622
26535,0.9923851936386325
26536,0.9576877133932714
26537,0.9792141231855731
26538,0.9752183342390082
26539,0.9885623051682773
26540,0.9990401869847302
26541,0.9940983711599612
26542,0.9544517239901059
26543,0.9986829400303446
26544,0.9961183712707185
26545,0.9988394736404453
26546,0.9881019234368018
26547,0.9945806343570398
26548,0.9677193412346723
26549,0.9975045689245915
26550,0.9796278627880182
26551,0.9441834586994132
26552,0.998076556251412
26553,0.9943822832007114
26554,0.9940205530165108
26555,0.978095021841929
26556,0.966170409677682
26557,0.738030785002102
26558,0.9789893867336639
26559,0.9779328109302238
26560,0.9968008077842085
26561,0.9532865994090798
26562,0.9870143908427006
26563,0.9852774762540472
26564,0.9959204056359299
26565,0.9550957105190007
26566,0.9587803684605976
26567,0.9447243856368147
26568,0.9860451523234709
26569,0.9456058444250187
26570,0.992872135299871
26571,0.9772855511646676
26572,0.9981646847835418
26573,0.9955400707465099
26574,0.9987235605760438
26575,0.7368036659654211
26576,0.9441878069775204
26577,0.9934521899040645
